,id,score
19017,87645,0.6875851
19018,79936,0.97373265
19019,63580,0.009501627
19020,46156,0.012174872
19021,35022,0.010796569
19022,56318,0.9168368
19023,83729,0.036483455
19024,86811,0.8896136
19025,80656,0.12246768
19026,55793,0.01616415
19027,23663,0.020891286
19028,97012,0.105893664
19029,51361,0.9080623
19030,32058,0.007721295
19031,24898,0.3210104
19032,11947,0.23521133
19033,24188,0.9800022
19034,26445,0.05976634
19035,28427,0.048839327
19036,62204,0.04319862
19037,26877,0.20674206
19038,59932,0.7029867
19039,7099,0.47829542
19040,72814,0.02260404
19041,47698,0.97341853
19042,36228,0.5719408
19043,64042,0.3645831
19044,19154,0.041719146
19045,55570,0.012216174
19046,84277,0.32991275
19047,52306,0.5091251
19048,75252,0.7107055
19049,12624,0.019626802
19050,58202,0.359243
19051,87633,0.9694506
19052,66101,0.025637731
19053,32402,0.012891945
19054,51314,0.17346488
19055,75032,0.35703412
19056,30885,0.020023236
19057,28980,0.012212809
19058,78196,0.007624244
19059,86493,0.598587
19060,67751,0.022721963
19061,81023,0.003671754
19062,75069,0.15206526
19063,53146,0.01971131
19064,47511,0.98343354
19065,39680,0.0041476176
19066,68331,0.01557077
19067,62940,0.004669524
19068,57254,0.773013
19069,91165,0.69192886
19070,98117,0.18415436
19071,16001,0.022619266
19072,24801,0.077777825
19073,68383,0.14151621
19074,52381,0.5956528
19075,54287,0.07121894
19076,70054,0.96669155
19077,65955,0.8403698
19078,76476,0.0065053385
19079,25435,0.02827536
19080,49058,0.010551854
19081,31860,0.7480617
19082,10843,0.11061205
19083,44197,0.09807079
19084,88226,0.030678906
19085,208,0.04191003
19086,3493,0.013751112
19087,61529,0.007928627
19088,14324,0.68802613
19089,74366,0.005947443
19090,18883,0.0039208513
19091,59749,0.6176096
19092,40749,0.5309123
19093,22949,0.01013089
19094,88219,0.28027022
19095,6590,0.19958176
19096,33455,0.30829698
19097,39643,0.12438193
19098,24759,0.0072778445
19099,4401,0.013593776
19100,50932,0.007282669
19101,4678,0.11813884
19102,57002,0.70527685
19103,14858,0.44266686
19104,46401,0.49001878
19105,128,0.48840535
19106,39436,0.758805
19107,78889,0.01622222
19108,85672,0.9595081
19109,24359,0.02563373
19110,29145,0.4707436
19111,6354,0.9343646
19112,19401,0.2085131
19113,9152,0.006460664
19114,48230,0.81491745
19115,60273,0.020415258
19116,71316,0.010484649
19117,16591,0.1191047
19118,7269,0.27823326
19119,93030,0.05207961
19120,90375,0.34149858
19121,40806,0.11283948
19122,54342,0.50038105
19123,64734,0.46938223
19124,80350,0.9354105
19125,43168,0.053775933
19126,97631,0.046994638
19127,62921,0.12961979
19128,38885,0.33859208
19129,39299,0.0036382314
19130,47243,0.008919477
19131,22157,0.3497751
19132,25032,0.9599635
19133,49536,0.0047327266
19134,29529,0.9936477
19135,39822,0.013544917
19136,50903,0.020765312
19137,9527,0.02715842
19138,21233,0.017031005
19139,6832,0.0043713255
19140,34846,0.5313227
19141,65478,0.12811258
19142,79600,0.1050344
19143,53071,0.23104735
19144,94524,0.8229806
19145,16243,0.028484102
19146,56213,0.012349365
19147,85653,0.011917195
19148,56312,0.3007388
19149,15382,0.03413746
19150,99302,0.16729163
19151,86047,0.67198265
19152,13686,0.3639598
19153,27768,0.030517329
19154,32711,0.011548545
19155,34113,0.3021846
19156,84853,0.011508595
19157,45657,0.017507825
19158,45627,0.024525344
19159,72932,0.11557536
19160,92433,0.0057883635
19161,76317,0.016794061
19162,52,0.12136521
19163,45385,0.47976932
19164,46065,0.322826
19165,7736,0.06553968
19166,79002,0.15755174
19167,74448,0.9399385
19168,23848,0.17064784
19169,94790,0.0626168
19170,42822,0.061153796
19171,78997,0.82646745
19172,36390,0.006228035
19173,79655,0.6073407
19174,57388,0.06382659
19175,98472,0.03373013
19176,7341,0.38030547
19177,31650,0.013176822
19178,74915,0.0349274
19179,9755,0.9715262
19180,83114,0.074448004
19181,93226,0.023281472
19182,38047,0.013399056
19183,35713,0.3389537
19184,26912,0.07197446
19185,53833,0.012980767
19186,93813,0.109016426
19187,14167,0.100359105
19188,14386,0.81878126
19189,54527,0.015353746
19190,9276,0.007344227
19191,76013,0.99346036
19192,54405,0.0067804772
19193,19177,0.0097810775
19194,88107,0.0096156215
19195,10156,0.01908512
19196,91807,0.016667541
19197,711,0.13788117
19198,88315,0.08723455
19199,8804,0.018160818
19200,17725,0.013959582
19201,16470,0.8983133
19202,15569,0.261838
19203,43259,0.0077289124
19204,56023,0.87586814
19205,86738,0.9485842
19206,14240,0.010262891
19207,78104,0.013455317
19208,16544,0.14961825
19209,23610,0.086005695
19210,59716,0.88774294
19211,96430,0.023994237
19212,55083,0.2951705
19213,54160,0.0075477096
19214,97750,0.6870167
19215,2654,0.011396051
19216,95419,0.104478344
19217,13819,0.07240924
19218,14533,0.03759985
19219,83884,0.19679375
19220,20639,0.13752837
19221,93253,0.005118511
19222,52582,0.006619056
19223,73793,0.009054835
19224,6387,0.024532521
19225,89312,0.14744942
19226,4273,0.93532044
19227,64813,0.033605866
19228,77481,0.97186285
19229,56917,0.041453026
19230,74647,0.4453984
19231,39591,0.8854852
19232,56775,0.015201051
19233,2899,0.017835552
19234,83253,0.7577771
19235,25591,0.065677054
19236,37187,0.6033089
19237,42053,0.07975346
19238,1105,0.8978371
19239,31416,0.46623743
19240,30698,0.017668672
19241,98536,0.9907432
19242,88137,0.9443827
19243,65789,0.0075667356
19244,20480,0.9762704
19245,90663,0.9877539
19246,83073,0.066988505
19247,83828,0.5069571
19248,66423,0.004771177
19249,70631,0.009407252
19250,78778,0.9885677
19251,54729,0.8993059
19252,42364,0.0048866346
19253,38720,0.005963364
19254,50656,0.091131195
19255,59554,0.010518198
19256,13639,0.009980875
19257,98221,0.009644641
19258,21472,0.010556958
19259,66111,0.76116556
19260,82398,0.9944198
19261,54206,0.21992345
19262,34756,0.65260553
19263,18516,0.103228875
19264,5026,0.9404433
19265,85829,0.3545226
19266,52538,0.93368864
19267,75142,0.47861898
19268,64742,0.11220159
19269,43587,0.05203013
19270,39702,0.0054068184
19271,30449,0.29356638
19272,61749,0.11273512
19273,9230,0.034879223
19274,46055,0.07337187
19275,21925,0.0047404547
19276,47074,0.14788651
19277,8259,0.069002636
19278,28813,0.011753221
19279,2148,0.12329801
19280,88812,0.90508986
19281,7091,0.004313983
19282,19837,0.011051748
19283,26303,0.12292936
19284,2409,0.6658746
19285,91764,0.24842158
19286,75832,0.0157018
19287,48044,0.050753143
19288,21803,0.5596491
19289,44603,0.019834269
19290,24491,0.034241375
19291,50084,0.0510532
19292,35105,0.008464831
19293,8487,0.9481829
19294,11039,0.574014
19295,70669,0.5544667
19296,63863,0.11617232
19297,27948,0.015821287
19298,48614,0.013154655
19299,94665,0.038715098
19300,58667,0.0033250072
19301,48670,0.008722146
19302,74040,0.17732993
19303,62009,0.051439736
19304,9907,0.006322762
19305,51323,0.9933739
19306,25629,0.026729325
19307,33657,0.03183336
19308,65932,0.10335891
19309,24362,0.272312
19310,3966,0.23058335
19311,50323,0.03098621
19312,8478,0.08318086
19313,94456,0.0063103177
19314,91293,0.7847184
19315,27570,0.09140258
19316,92693,0.4892181
19317,49017,0.018941991
19318,55867,0.97859937
19319,62585,0.2666521
19320,79782,0.04779942
19321,85726,0.07381892
19322,56772,0.22181179
19323,36301,0.15017883
19324,60914,0.7923318
19325,62219,0.027216127
19326,37828,0.759663
19327,40184,0.9104325
19328,7574,0.99001014
19329,16775,0.013236846
19330,31080,0.007752459
19331,41013,0.71408606
19332,33304,0.017940499
19333,96179,0.025284579
19334,85014,0.9933752
19335,85147,0.004628483
19336,77634,0.13375042
19337,60664,0.035893522
19338,84331,0.11117607
19339,1514,0.02571867
19340,66740,0.97163695
19341,81580,0.014363888
19342,83196,0.0104296915
19343,48431,0.10145187
19344,14349,0.81941843
19345,73134,0.067214854
19346,44333,0.7774563
19347,25225,0.7343046
19348,41097,0.017569374
19349,77637,0.24930725
19350,42336,0.0066770758
19351,40300,0.045836214
19352,842,0.0086314045
19353,77650,0.012403173
19354,88498,0.012859485
19355,3575,0.010607307
19356,7045,0.4769868
19357,63777,0.5281975
19358,70411,0.0035252
19359,52644,0.017002346
19360,52161,0.009623286
19361,2707,0.013337478
19362,35034,0.111815
19363,36783,0.008082174
19364,33370,0.03166049
19365,21684,0.030271498
19366,16660,0.88668
19367,68785,0.007247289
19368,2182,0.16655216
19369,43848,0.90106034
19370,61164,0.005509446
19371,85208,0.0074203894
19372,98888,0.021878103
19373,59066,0.08027375
19374,91289,0.020292437
19375,7682,0.043730408
19376,85048,0.015983075
19377,69984,0.92111385
19378,91778,0.98539275
19379,47734,0.012789241
19380,41246,0.8841172
19381,85151,0.022881396
19382,62872,0.06907865
19383,30602,0.0039476436
19384,66157,0.21629934
19385,90898,0.025320211
19386,41115,0.09424396
19387,23626,0.09380751
19388,64900,0.3191889
19389,15355,0.92941535
19390,50722,0.0027533113
19391,96670,0.14084436
19392,30353,0.9877512
19393,9885,0.005133685
19394,69650,0.0866703
19395,34567,0.041881617
19396,31301,0.44091308
19397,82629,0.36411893
19398,51752,0.7460213
19399,63287,0.0043891803
19400,57148,0.98926467
19401,70864,0.14135697
19402,26691,0.24240582
19403,42195,0.044593647
19404,57343,0.42670566
19405,22399,0.43560094
19406,98749,0.11507884
19407,45515,0.01628777
19408,5543,0.01799694
19409,73002,0.2463061
19410,95537,0.015716238
19411,71197,0.13919672
19412,33705,0.09115845
19413,68070,0.003942327
19414,85503,0.38428116
19415,38985,0.8960615
19416,25074,0.40915015
19417,14767,0.030820725
19418,92545,0.2937841
19419,13655,0.0033914878
19420,53416,0.8816678
19421,85070,0.31217358
19422,95938,0.0035804147
19423,53297,0.1887131
19424,5893,0.029459877
19425,15224,0.0040716184
19426,36595,0.55927134
19427,41992,0.30364037
19428,4601,0.012905891
19429,27909,0.01782003
19430,45875,0.33148888
19431,57649,0.0033567152
19432,26971,0.015484873
19433,25561,0.9223696
19434,15135,0.7016594
19435,11150,0.7200845
19436,83990,0.02290259
19437,90047,0.07289347
19438,30286,0.31407067
19439,10105,0.032153193
19440,76972,0.4182291
19441,46168,0.019598184
19442,76623,0.008711492
19443,67614,0.007632427
19444,61643,0.034412596
19445,55164,0.010857637
19446,65265,0.038854472
19447,72382,0.0109756
19448,84542,0.0073590097
19449,92127,0.04583335
19450,4062,0.0063263373
19451,10864,0.03436113
19452,51771,0.05776415
19453,24735,0.02351439
19454,99722,0.023048293
19455,55893,0.07474163
19456,85548,0.004603253
19457,34226,0.04192497
19458,97592,0.029761575
19459,83827,0.4172014
19460,81976,0.008374974
19461,53268,0.9926117
19462,59696,0.45307663
19463,87306,0.18708181
19464,30152,0.017319681
19465,69045,0.0064424835
19466,27730,0.009902832
19467,77073,0.17000885
19468,44892,0.22740148
19469,25670,0.025252344
19470,30162,0.006303149
19471,98625,0.1996775
19472,36986,0.095028445
19473,29366,0.004316515
19474,36785,0.012015239
19475,37143,0.008859078
19476,48989,0.22090843
19477,69197,0.1293978
19478,62227,0.0041047665
19479,31535,0.0073574907
19480,71137,0.97990745
19481,38736,0.6889721
19482,96909,0.029230686
19483,68378,0.0059567895
19484,61255,0.010143719
19485,71107,0.013343942
19486,15771,0.15973295
19487,9681,0.99264973
19488,77612,0.022636313
19489,22153,0.06708543
19490,14689,0.03432957
19491,932,0.010561427
19492,90521,0.29619858
19493,60252,0.015899913
19494,7492,0.017260117
19495,30131,0.10348128
19496,78457,0.80532336
19497,28990,0.014736054
19498,43627,0.008205819
19499,64394,0.96710056
19500,26437,0.027403226
19501,10877,0.13837105
19502,9071,0.13737637
19503,99588,0.016239602
19504,31715,0.0077614947
19505,24456,0.97912544
19506,94945,0.050323553
19507,11327,0.8501108
19508,20131,0.15709232
19509,17517,0.76812387
19510,33763,0.075672574
19511,92034,0.013946336
19512,99686,0.0660318
19513,72717,0.009595865
19514,37072,0.9950048
19515,21162,0.35463217
19516,31541,0.0050874366
19517,74756,0.038852487
19518,18307,0.0054984055
19519,85629,0.72578865
19520,62029,0.09298086
19521,48009,0.005508401
19522,5388,0.022007097
19523,9509,0.07339804
19524,51966,0.07235243
19525,76417,0.5137605
19526,82447,0.0564055
19527,23508,0.014028892
19528,63222,0.011131851
19529,25034,0.012624805
19530,75371,0.004943445
19531,7728,0.0035231088
19532,90728,0.0049779154
19533,89971,0.03932092
19534,8379,0.008415142
19535,79072,0.047770467
19536,94696,0.008454764
19537,44883,0.004409374
19538,50735,0.014443528
19539,76725,0.7736592
19540,17053,0.507761
19541,11090,0.84377706
19542,71777,0.039182387
19543,76716,0.011430144
19544,51387,0.717597
19545,9517,0.028162617
19546,87025,0.776242
19547,37692,0.35029072
19548,75231,0.009361054
19549,94949,0.005788778
19550,74452,0.42139325
19551,2124,0.0031712505
19552,30917,0.22523738
19553,86614,0.029798333
19554,70359,0.0059309904
19555,12076,0.0065878667
19556,81187,0.0052886643
19557,5336,0.88644737
19558,32026,0.16353558
19559,464,0.38949987
19560,38499,0.0042033815
19561,44084,0.01808618
19562,79075,0.007179591
19563,32607,0.9604455
19564,30042,0.18167304
19565,65817,0.09820287
19566,21589,0.98581094
19567,27003,0.021347076
19568,76019,0.80365974
19569,89845,0.023056645
19570,77628,0.16691658
19571,75808,0.85632133
19572,31399,0.9414577
19573,29635,0.95584613
19574,52661,0.21960466
19575,70058,0.0055441614
19576,83031,0.021303661
19577,98439,0.8331847
19578,49,0.019837718
19579,72509,0.0061544003
19580,26616,0.9336748
19581,21348,0.006580622
19582,42470,0.01819074
19583,92522,0.15038605
19584,63921,0.51456237
19585,42121,0.7976483
19586,29006,0.004057778
19587,51576,0.15108503
19588,4270,0.23637936
19589,56295,0.007048614
19590,1997,0.015746618
19591,21304,0.07458671
19592,92934,0.71713734
19593,11871,0.09324178
19594,41573,0.04810057
19595,99706,0.06779102
19596,79922,0.053754073
19597,381,0.01461431
19598,73240,0.0063528
19599,74507,0.2940895
19600,68324,0.01298343
19601,64663,0.5825995
19602,84660,0.5027435
19603,72940,0.41771612
19604,88784,0.80850065
19605,36430,0.05941235
19606,12463,0.009365418
19607,6771,0.010906647
19608,2376,0.01370205
19609,43455,0.19860989
19610,54863,0.89674014
19611,81101,0.003600524
19612,78690,0.011051097
19613,98603,0.03832143
19614,70474,0.0050883736
19615,99182,0.012289279
19616,90429,0.05609286
19617,85431,0.032918755
19618,69735,0.017010653
19619,36108,0.88087
19620,12456,0.016252246
19621,75683,0.022176018
19622,15410,0.00862779
19623,97401,0.0059975404
19624,18077,0.12596548
19625,34954,0.049821075
19626,71469,0.56128335
19627,79866,0.012238094
19628,49616,0.6117004
19629,98487,0.06358156
19630,20323,0.049498856
19631,79920,0.02813426
19632,13660,0.02629734
19633,81643,0.04112104
19634,49904,0.28273356
19635,20595,0.16847816
19636,69297,0.0033125828
19637,58321,0.98742837
19638,44862,0.5461037
19639,77718,0.98529166
19640,49823,0.26695868
19641,58213,0.008014803
19642,75945,0.35004655
19643,10382,0.007737328
19644,48092,0.007079347
19645,63458,0.009068105
19646,70047,0.08443664
19647,3522,0.9875633
19648,59763,0.00899888
19649,7899,0.006906872
19650,87015,0.17751937
19651,82574,0.17059825
19652,42905,0.0059552565
19653,99771,0.014101854
19654,89014,0.07879274
19655,74573,0.008435705
19656,39324,0.007673442
19657,26631,0.064238496
19658,26386,0.66725934
19659,44653,0.004539267
19660,75221,0.04334183
19661,71021,0.0114729665
19662,28501,0.005585805
19663,73689,0.18109037
19664,33371,0.0055999826
19665,25603,0.036428213
19666,5579,0.040479645
19667,3421,0.3879457
19668,23597,0.20040369
19669,32311,0.03545895
19670,57778,0.012730376
19671,33847,0.003906393
19672,27874,0.004682802
19673,35632,0.012935423
19674,23409,0.114651054
19675,3243,0.6427759
19676,65406,0.06808571
19677,21448,0.5619563
19678,61716,0.056058068
19679,62868,0.14112662
19680,85803,0.007867407
19681,29499,0.017280227
19682,39884,0.06615351
19683,17017,0.9625265
19684,5047,0.07613202
19685,1794,0.5748387
19686,43703,0.5526663
19687,16505,0.021681178
19688,493,0.9685502
19689,6963,0.09921256
19690,80384,0.0033332012
19691,60379,0.18151203
19692,86631,0.24465565
19693,79005,0.009340608
19694,40565,0.011104311
19695,77417,0.5497875
19696,15926,0.98612016
19697,17055,0.93407494
19698,74757,0.90938246
19699,28245,0.7688998
19700,1558,0.009630636
19701,75324,0.98471904
19702,83183,0.90342087
19703,98077,0.00500692
19704,58236,0.7352612
19705,81299,0.012058976
19706,64776,0.08063445
19707,52169,0.023004327
19708,60282,0.9561359
19709,13360,0.063251
19710,8813,0.003897954
19711,89098,0.012747539
19712,66873,0.89527744
19713,65324,0.0061355643
19714,99448,0.051534247
19715,41490,0.47416472
19716,18190,0.016397094
19717,4794,0.006956762
19718,30074,0.067231
19719,25847,0.16322324
